id,loan_status
81655,0.027001116896702513
81656,0.03503911288754838
81657,0.029319661191194193
81658,0.034407637042256765
81659,0.027689779196197712
81660,0.088968726383004
81661,0.03738787932985546
81662,0.025979765166638184
81663,0.02458108302446172
81664,0.03135036650282911
81665,0.0984511428313404
81666,0.027270176794212366
81667,0.024625655204978628
81668,0.02417936914395316
81669,0.024602830534419168
81670,0.10036618952207105
81671,0.04025169561836255
81672,0.972462782268323
81673,0.02819200839350721
81674,0.026880780065993894
81675,0.9736799906396257
81676,0.02417515715004481
81677,0.024809479289953088
81678,0.041077004401477005
81679,0.02728717055490108
81680,0.038319328457145335
81681,0.03198602561874794
81682,0.02599776007529349
81683,0.9545775172551396
81684,0.025733719465341334
81685,0.49262979607670093
81686,0.02788705978668301
81687,0.026182152815893447
81688,0.9781387374552184
81689,0.024589541754670083
81690,0.03470424500123719
81691,0.026181405383212862
81692,0.04269532058910721
81693,0.978703322518399
81694,0.02672492723482061
81695,0.025067597687965598
81696,0.025043684942341504
81697,0.8758873068623673
81698,0.06613814870746462
81699,0.02615699859114784
81700,0.032631249419750104
81701,0.2161789346630165
81702,0.028043610181439634
81703,0.03917334197188377
81704,0.029516890007547734
81705,0.9706052469840648
81706,0.024583240294699
81707,0.024510427863966806
81708,0.02734202225513419
81709,0.02704018744404994
81710,0.24818445455930493
81711,0.031544020660619836
81712,0.08900471380002761
81713,0.0267030370811451
81714,0.02482769755586499
81715,0.42617003694629674
81716,0.02540232867831467
81717,0.024959360224313682
81718,0.025540366905242293
81719,0.9817025289227412
81720,0.02587627823891255
81721,0.0278990863526382
81722,0.9585426378186772
81723,0.04260673654969322
81724,0.05765397834304106
81725,0.02956022275673127
81726,0.02557361207561099
81727,0.041564552487972285
81728,0.028222221228954673
81729,0.03646956722499257
81730,0.02837697754351883
81731,0.02676200652348791
81732,0.027247031126433358
81733,0.034430390884003195
81734,0.024952049366542432
81735,0.05537851549893126
81736,0.029410358437769193
81737,0.03840240106524124
81738,0.03513530131502281
81739,0.04844944837796543
81740,0.024480488707257195
81741,0.1390911460514952
81742,0.9813508056415428
81743,0.9708156992954721
81744,0.025745662198521427
81745,0.028291581073627118
81746,0.9819013049788949
81747,0.030232785274001087
81748,0.027824596946008976
81749,0.024406978859258688
81750,0.9784950898360206
81751,0.6911321492348214
81752,0.9778826339143093
81753,0.02474442419472689
81754,0.024411257951987675
81755,0.026079465063167512
81756,0.03318184725289943
81757,0.030511461434503468
81758,0.0296474574597194
81759,0.026035665544569406
81760,0.02440606513569719
81761,0.02504993513885949
81762,0.024916414067613364
81763,0.030023860438562852
81764,0.03282241166420149
81765,0.026535251539931803
81766,0.026002291645885897
81767,0.028128874582553885
81768,0.11097917697796664
81769,0.024175348672748342
81770,0.024486884967934545
81771,0.025319305209671055
81772,0.03009842488654833
81773,0.031761112323204034
81774,0.025892434409601525
81775,0.06485753517128726
81776,0.04601028760419025
81777,0.036754719319472516
81778,0.026868824428539304
81779,0.053809985828895054
81780,0.025375236389589488
81781,0.027415681172450326
81782,0.03064091847816689
81783,0.035160072015982126
81784,0.02775819697889573
81785,0.04090060142761229
81786,0.05158796200583968
81787,0.029048170325771706
81788,0.9546237174638202
81789,0.02992187183683119
81790,0.025792953696474788
81791,0.030960996267547856
81792,0.03850803063080033
81793,0.031953000738669426
81794,0.027109025992701118
81795,0.028103642623666738
81796,0.028063161418102153
81797,0.026600976752530685
81798,0.029980414032180172
81799,0.027914047550621452
81800,0.02511823825660106
81801,0.025305304574110957
81802,0.024839096638971752
81803,0.031044151527623517
81804,0.0328842568839923
81805,0.30671268075270586
81806,0.024251551181903086
81807,0.02641873258861225
81808,0.029333715716335976
81809,0.024578034960920616
81810,0.027323823368868967
81811,0.9751689451408818
81812,0.975694118959556
81813,0.028884477996335905
81814,0.0363943823317505
81815,0.03244858571070648
81816,0.9464930820896692
81817,0.052430664579697146
81818,0.02685446694184076
81819,0.03515641752539923
81820,0.03753404014862523
81821,0.025630910944959936
81822,0.978197404038202
81823,0.032841210036724654
81824,0.0391166474023067
81825,0.030835462314959594
81826,0.9794307297575832
81827,0.02581870582017874
81828,0.9783816738085349
81829,0.03771280032477114
81830,0.03348301817813213
81831,0.026259899193658454
81832,0.028613397136390818
81833,0.02412621457864608
81834,0.02557596174679312
81835,0.024821482219677397
81836,0.9788204605913691
81837,0.0258098172090901
81838,0.026094968686953608
81839,0.024565461198172017
81840,0.9661485488692562
81841,0.04489959027186007
81842,0.9754837770838954
81843,0.026416199116836188
81844,0.9667108421544703
81845,0.03160167614100241
81846,0.0324107175992217
81847,0.06941467997662158
81848,0.9718837183665275
81849,0.025033201484260068
81850,0.02545373720016003
81851,0.02431035486082512
81852,0.024948382831572705
81853,0.025166049238012706
81854,0.8160157829340825
81855,0.04304132840610292
81856,0.030665713565866864
81857,0.025107689361217045
81858,0.024697850223008074
81859,0.9812545431552624
81860,0.9074853754577996
81861,0.029774544647717237
81862,0.024261023154753182
81863,0.3035669771674221
81864,0.036040765046817434
81865,0.027913551771116325
81866,0.024397528786072528
81867,0.025686565929748224
81868,0.03602737481838405
81869,0.6574600796554093
81870,0.06538783360168159
81871,0.032453850770685466
81872,0.024560802558470422
81873,0.024471095190843478
81874,0.9814141465776367
81875,0.02610701604652785
81876,0.05448050377889992
81877,0.04390327808676798
81878,0.026154019843888
81879,0.9182086492484333
81880,0.8751503015924967
81881,0.9113880815857514
81882,0.030921028087582847
81883,0.7730477287089697
81884,0.9799203808219104
81885,0.025313509814194914
81886,0.025315485865413035
81887,0.028311232476504564
81888,0.02470063113770497
81889,0.028000330566402824
81890,0.02627401207764925
81891,0.024708465792224944
81892,0.025682599968482746
81893,0.03600257572882022
81894,0.959794631686865
81895,0.026600218833382674
81896,0.7362858286917102
81897,0.026747990959092725
81898,0.039847449608623936
81899,0.029141589210529513
81900,0.09033114049799593
81901,0.027407323170992093
81902,0.9821391935849176
81903,0.024658699846281724
81904,0.024244668139073267
81905,0.1242492935866539
81906,0.02450383014707824
81907,0.04106693487273983
81908,0.02879477460781594
81909,0.024855846450520722
81910,0.02476616709128154
81911,0.02937693908038212
81912,0.02456272928584711
81913,0.028892740712137585
81914,0.027389580590492624
81915,0.02619847493430848
81916,0.026030408496573527
81917,0.17411846750393314
81918,0.025089166200148675
81919,0.025839032018198135
81920,0.036682290247317506
81921,0.028362796959372102
81922,0.9596042063494927
81923,0.030127854825313855
81924,0.02676056894249941
81925,0.02994447031399775
81926,0.0314595593050645
81927,0.029971960467127978
81928,0.05306870945718587
81929,0.04062401689414998
81930,0.05509363597397033
81931,0.12221097560531582
81932,0.02593916496797381
81933,0.9799052657762407
81934,0.0336757072105067
81935,0.026586510547307273
81936,0.037510995113347004
81937,0.027872900871445463
81938,0.043399684257779014
81939,0.026884583091835997
81940,0.024412959777605176
81941,0.025237391490485744
81942,0.029427268198484697
81943,0.05427778268240556
81944,0.02496179942632148
81945,0.026987805720495583
81946,0.033396803983139954
81947,0.06065859015349712
81948,0.02472944416712436
81949,0.027625995553072467
81950,0.024908943540252786
81951,0.16087717352378436
81952,0.02452288473043323
81953,0.025170605849749787
81954,0.02751078324342849
81955,0.025437140770191283
81956,0.024528693171453005
81957,0.024183896198373706
81958,0.029998809292582595
81959,0.04272072238849109
81960,0.026696827852810086
81961,0.0244666173153416
81962,0.03222356426361072
81963,0.9821145393507269
81964,0.981657641851089
81965,0.08879836684041188
81966,0.9807041551557888
81967,0.02983625609191649
81968,0.02685197498468953
81969,0.02955933766968783
81970,0.025430501272479176
81971,0.1506140870247164
81972,0.024724890984963412
81973,0.07809308392592358
81974,0.027698094809565872
81975,0.030029086458280622
81976,0.03629267760250234
81977,0.9720629050286049
81978,0.028069970047650782
81979,0.03146710305773545
81980,0.02806681909638561
81981,0.025639682685263312
81982,0.02445609343051848
81983,0.030463594723110294
81984,0.02470437075214625
81985,0.96308772650825
81986,0.028090706608813406
81987,0.024124544903076632
81988,0.02490382312511409
81989,0.02434959086991306
81990,0.049662842849128974
81991,0.030928552190957186
81992,0.8525732045998083
81993,0.9380822879974116
81994,0.024976023072948064
81995,0.02857158338968226
81996,0.029435454175350893
81997,0.02826277038559005
81998,0.024317896306350693
81999,0.03273568835895848
82000,0.02677843358579727
82001,0.024900103834142498
82002,0.9755482876666481
82003,0.032769239535560976
82004,0.026723589978408388
82005,0.024365871901845606
82006,0.25863021735665087
82007,0.10241681578727672
82008,0.04590666698481688
82009,0.031301775028770656
82010,0.02414278152364502
82011,0.6661676338923154
82012,0.03103664452978665
82013,0.024966517926612704
82014,0.02421626577516798
82015,0.03076074113008911
82016,0.5709229317777491
82017,0.027491732349371602
82018,0.03957759411642406
82019,0.032697491489288195
82020,0.267984936935899
82021,0.02804182822077643
82022,0.025776169385518667
82023,0.03889770814962601
82024,0.02494225450325675
82025,0.03116941987738855
82026,0.028792898679507906
82027,0.05314528480241703
82028,0.08665194615188845
82029,0.02618026228800719
82030,0.9777329900984929
82031,0.03331219471853643
82032,0.04288388456213222
82033,0.702115507707847
82034,0.024718447534022806
82035,0.06770374048772348
82036,0.07335938362524716
82037,0.038096402046602
82038,0.049361383875932814
82039,0.03527634882295377
82040,0.02465383421883469
82041,0.030231566343100143
82042,0.025125428875849645
82043,0.05737951095109428
82044,0.9233459610587827
82045,0.029657015231869987
82046,0.02493309109408981
82047,0.527578397869723
82048,0.02646545143279255
82049,0.07587708433198503
82050,0.02815499955760031
82051,0.035711181135435754
82052,0.028446653306129697
82053,0.02592805749706549
82054,0.025985593452689058
82055,0.025471543398656267
82056,0.03634127451254508
82057,0.03633255570010485
82058,0.02610203050113773
82059,0.05378414190937114
82060,0.39947354413577546
82061,0.02460330788555651
82062,0.026856655289483174
82063,0.09505264837710736
82064,0.0282287990201004
82065,0.05512648769350097
82066,0.02887082990490294
82067,0.025357688768880855
82068,0.948860786540654
82069,0.02914069821774769
82070,0.030887987833411353
82071,0.02625718460166236
82072,0.04562580183568964
82073,0.040923880094035844
82074,0.041818021757349215
82075,0.0355080789667391
82076,0.4607852757454628
82077,0.03564958045999596
82078,0.02418182693606358
82079,0.19308901305338377
82080,0.024242954637141476
82081,0.024955774729420212
82082,0.9730552026474213
82083,0.026745461831542368
82084,0.029345673587667934
82085,0.028495370232556456
82086,0.027484472533418645
82087,0.024935928038753507
82088,0.04808623954661111
82089,0.024478104790827706
82090,0.025309972241303477
82091,0.02533532917095175
82092,0.026761347701250247
82093,0.9320016383265008
82094,0.06376372245559842
82095,0.0744076648500684
82096,0.03158037480120915
82097,0.02689669138973193
82098,0.03237835121631896
82099,0.03135984949539945
82100,0.03629423861932298
82101,0.02692499649973088
82102,0.03153180865830219
82103,0.029907327502232246
82104,0.051212176660865937
82105,0.22267294578728813
82106,0.9519417622522436
82107,0.02742256419503302
82108,0.024908646276776417
82109,0.02448404046644473
82110,0.026248023435941924
82111,0.024868404112090604
82112,0.031452952508719635
82113,0.9585598226730089
82114,0.05241490529297335
82115,0.9819324102729639
82116,0.03065843004389321
82117,0.02414500327119253
82118,0.028649254182474257
82119,0.024306704044657564
82120,0.04937480614803729
82121,0.024390636494925455
82122,0.02757475128766608
82123,0.02443679218379171
82124,0.04316505366186673
82125,0.029185270033931593
82126,0.026001395279392617
82127,0.025206294697296728
82128,0.02451996960538225
82129,0.03072372707854244
82130,0.028429090299909938
82131,0.02705644258897751
82132,0.042734957732658736
82133,0.052159637909830456
82134,0.02416896945738699
82135,0.038244384498424405
82136,0.029712636135749884
82137,0.11614537415643403
82138,0.02828525669530469
82139,0.024960121761438792
82140,0.029004799012303267
82141,0.05829768750405863
82142,0.07044961391765292
82143,0.9805793502579683
82144,0.027853164492685233
82145,0.02435091239597862
82146,0.024909847784825325
82147,0.024242911558204246
82148,0.03066227267410335
82149,0.03755102357167106
82150,0.027481169851779553
82151,0.05897976024812514
82152,0.028792476571313477
82153,0.05298071742593303
82154,0.0245620947944974
82155,0.9792079333419746
82156,0.04052511492402165
82157,0.029121600935220295
82158,0.028646273764843338
82159,0.11318133834433218
82160,0.02830361982169994
82161,0.03145860737913739
82162,0.03126054891494619
82163,0.026032530833899413
82164,0.025068219415737655
82165,0.024613244059114848
82166,0.024379094123690936
82167,0.02679514028096139
82168,0.02553662024701186
82169,0.03038876689997622
82170,0.027600235812229177
82171,0.0927806855535021
82172,0.9719716657308827
82173,0.032081870823409596
82174,0.029918176831159785
82175,0.06223647733449308
82176,0.043896850559979626
82177,0.02425116794404476
82178,0.9792599796089942
82179,0.03758809144565407
82180,0.031889326545759517
82181,0.026534541716670135
82182,0.027359508439913784
82183,0.025164607507509262
82184,0.04051285228928238
82185,0.025123572378956197
82186,0.026450985625108434
82187,0.028365601223274767
82188,0.04840509678805083
82189,0.9540105028672432
82190,0.027954129259158637
82191,0.7254117635391081
82192,0.024537714035819676
82193,0.02847799687821991
82194,0.04451392450948445
82195,0.024550153196553324
82196,0.027523740117626337
82197,0.8242027903279192
82198,0.029849381090290516
82199,0.02855076679162837
82200,0.024750809416640176
82201,0.025279768097456027
82202,0.956358259003173
82203,0.0676766804223716
82204,0.024934452751422316
82205,0.024457346840447553
82206,0.024847282558404602
82207,0.024103496961402467
82208,0.024930081719496525
82209,0.025842632114098343
82210,0.47900748681640454
82211,0.7976904621538006
82212,0.0775224125158096
82213,0.9623461534101937
82214,0.024121333514432273
82215,0.03250304790999136
82216,0.030326989738729875
82217,0.08517609020340394
82218,0.024727770648686073
82219,0.03835445019649403
82220,0.037877370151385224
82221,0.037671235877401496
82222,0.1292591222431071
82223,0.024218003576593147
82224,0.027311613296027337
82225,0.02427673928665982
82226,0.024943343200014935
82227,0.024265372456595
82228,0.03022124801521708
82229,0.028773509342299237
82230,0.026100011861337924
82231,0.024510005500911602
82232,0.02728206461496202
82233,0.031112424424807272
82234,0.06017877157349852
82235,0.03199181793513376
82236,0.02428217203638623
82237,0.02753301076508372
82238,0.024704999576507573
82239,0.025453460739054242
82240,0.02819794908479799
82241,0.03435203324888636
82242,0.08628132438441852
82243,0.04422933386147406
82244,0.9615443457027538
82245,0.9744275274955356
82246,0.02478043033354169
82247,0.9770311733423807
82248,0.025283556043205306
82249,0.06952805284554585
82250,0.03239345835607428
82251,0.027109708581047966
82252,0.03341250110088967
82253,0.03068863481916472
82254,0.028159558812628962
82255,0.0353287380980593
82256,0.07503383551175508
82257,0.03667793243108832
82258,0.029834332604929428
82259,0.9701765554141885
82260,0.027134326449870027
82261,0.026321000395862666
82262,0.035554667123627176
82263,0.02501612942939828
82264,0.024362382192850827
82265,0.02907951167452715
82266,0.040448071903794555
82267,0.03129951566300305
82268,0.025332590397593873
82269,0.038679317575856326
82270,0.9785777547258468
82271,0.025099575842939387
82272,0.036892707058096004
82273,0.9621597398818809
82274,0.027731267318659606
82275,0.03139487020479632
82276,0.05035432304129866
82277,0.982059931595396
82278,0.030447115205277202
82279,0.17040587519425637
82280,0.02803782514943332
82281,0.04715439736688735
82282,0.027477134571147734
82283,0.024754045710964623
82284,0.02715988361711593
82285,0.12138251375200579
82286,0.026509661503409818
82287,0.025831253241110158
82288,0.02567457083441352
82289,0.03634308103968163
82290,0.17303199432453045
82291,0.03517107472042655
82292,0.02737195484364932
82293,0.9455659566827697
82294,0.026436965616581026
82295,0.025396115597895418
82296,0.02486148196196385
82297,0.024197029183354816
82298,0.024738021852057663
82299,0.02744217732672116
82300,0.04724477988928025
82301,0.02911851238748589
82302,0.02487460797985169
82303,0.9761691589818016
82304,0.03501739168809396
82305,0.024412232456752867
82306,0.04954552584567327
82307,0.02445396903195831
82308,0.026814276129294556
82309,0.03059105676651841
82310,0.025985428482504493
82311,0.04744931194344307
82312,0.025264757220731366
82313,0.5033370995665682
82314,0.02423591916054176
82315,0.06075501883352198
82316,0.11831290238187361
82317,0.027450446158883392
82318,0.02548364056697612
82319,0.025550831657717717
82320,0.026848849482147216
82321,0.02510089606097802
82322,0.03105094650460703
82323,0.024232906715245344
82324,0.030539062488534902
82325,0.02637953488207803
82326,0.02964741530886787
82327,0.025811857388622624
82328,0.0337804787150761
82329,0.02588889109859416
82330,0.026268558494488826
82331,0.026682074433143514
82332,0.025167972421727094
82333,0.027731311689877955
82334,0.024969779175321463
82335,0.024312784181187163
82336,0.27653385320966906
82337,0.03147913783032547
82338,0.03831152138953528
82339,0.028356013196846473
82340,0.02699690830114032
82341,0.024578106677821076
82342,0.02477918743812847
82343,0.030216850548399486
82344,0.0644890661706824
82345,0.028422941591639876
82346,0.03484491382431609
82347,0.0242358081162766
82348,0.9760615775990945
82349,0.027919882448324357
82350,0.024818856174157595
82351,0.03373391060852195
82352,0.029140039422179423
82353,0.025650118158748705
82354,0.03583248146358581
82355,0.029174159095401074
82356,0.02715156633179682
82357,0.029209309797114825
82358,0.5466785684303929
82359,0.8372036036240299
82360,0.030814555689208906
82361,0.026055759864029023
82362,0.025301770354532963
82363,0.05756682160658682
82364,0.8013974032516067
82365,0.028505384186349104
82366,0.02499440671044725
82367,0.026607515323040544
82368,0.03345545891729717
82369,0.027977606693086233
82370,0.03622812778712041
82371,0.02508890560173408
82372,0.027055711307931257
82373,0.044754001930495134
82374,0.04679503338417969
82375,0.025231897325954267
82376,0.045247309563121334
82377,0.026489075549567517
82378,0.02564343866659719
82379,0.026618315504633307
82380,0.026972075719406186
82381,0.036586336773355925
82382,0.028410794363854446
82383,0.03531702651072321
82384,0.031746627462838836
82385,0.14315689311974433
82386,0.030970997645072936
82387,0.07828990686779094
82388,0.02465784634859947
82389,0.029399494528917613
82390,0.02812337481083892
82391,0.9778454931027073
82392,0.029524000508922992
82393,0.0969437104292105
82394,0.05275524618216214
82395,0.0273459835190902
82396,0.026749277851684627
82397,0.0416721305229064
82398,0.02686258916275273
82399,0.03499224849146378
82400,0.025718571069891307
82401,0.03229356248205296
82402,0.029491857152687328
82403,0.3960810112251011
82404,0.026436985270947174
82405,0.03398613922390482
82406,0.025915592653823896
82407,0.027480432326471172
82408,0.024384352981707953
82409,0.02449108470192871
82410,0.026088479731376815
82411,0.02788233438687433
82412,0.02547032854973292
82413,0.026408428097977943
82414,0.029341174291480254
82415,0.028754486613522957
82416,0.025172003896664293
82417,0.11227264701947283
82418,0.02750384204748685
82419,0.026862661866394046
82420,0.02455530211101047
82421,0.9443478039238871
82422,0.0241673228463178
82423,0.025110863676905494
82424,0.034225705174990885
82425,0.02653799355833544
82426,0.979949625070947
82427,0.024678301809582567
82428,0.02544813507868471
82429,0.030487060590681455
82430,0.025260766263837026
82431,0.025239831987214557
82432,0.02545318051889025
82433,0.0381747843173142
82434,0.027448736279739986
82435,0.058897033232466894
82436,0.024744317290325803
82437,0.029094146325841445
82438,0.026876453631624397
82439,0.14638997432581302
82440,0.04357314683015431
82441,0.024780493826952733
82442,0.024425476823403073
82443,0.05671032201775655
82444,0.02757630634754395
82445,0.027079832530614908
82446,0.03911775789283264
82447,0.07025288942783625
82448,0.02729447215388727
82449,0.024817728202273445
82450,0.044189437144142765
82451,0.052626856823567145
82452,0.026785355618060083
82453,0.024258999147040727
82454,0.02621984332790937
82455,0.02613890698660164
82456,0.9795446428907122
82457,0.0363960020363603
82458,0.04306905059340749
82459,0.02776492005726704
82460,0.024823374685884518
82461,0.026350548012881597
82462,0.10021467948645871
82463,0.0315992759545538
82464,0.024846744184641178
82465,0.025463521046276385
82466,0.22290548982495653
82467,0.025781153633741286
82468,0.02497049988138514
82469,0.026850007904104977
82470,0.026759167238833495
82471,0.024280332044198844
82472,0.03417543673540118
82473,0.03074336040390301
82474,0.027117939244051495
82475,0.028159523687378313
82476,0.03814941646779499
82477,0.024196710555859376
82478,0.02465207845169645
82479,0.9595366747152002
82480,0.025311801375377006
82481,0.02557855457472922
82482,0.02438796814671866
82483,0.038168858398597405
82484,0.35021047129531957
82485,0.02548426461734954
82486,0.9783267269318964
82487,0.033966174772700225
82488,0.982290730785371
82489,0.9756576658162718
82490,0.02965107376529425
82491,0.026201330526768332
82492,0.04127403988299113
82493,0.050651257036998985
82494,0.03401621494344654
82495,0.02932835101087489
82496,0.028442830315923887
82497,0.03752504671485686
82498,0.024946575451395007
82499,0.06041669681935966
82500,0.025308684718780273
82501,0.04987314161307441
82502,0.026824390793356728
82503,0.04150912381769656
82504,0.02711566654404484
82505,0.028029842903807688
82506,0.025306867318068544
82507,0.02534869313156013
82508,0.03848946830515042
82509,0.026212689216783238
82510,0.027819559538010692
82511,0.02667696313006588
82512,0.02886982168911573
82513,0.10217510640493513
82514,0.026072763961796384
82515,0.9423517275337562
82516,0.024385746989646035
82517,0.032305260929936644
82518,0.03642957492446394
82519,0.026500144122704083
82520,0.09981539867745495
82521,0.20827636399725044
82522,0.02863430226312639
82523,0.02789201962473548
82524,0.0335253286627538
82525,0.028522650041614205
82526,0.1246984746499747
82527,0.026905221851487193
82528,0.027154201591980225
82529,0.02820487818511711
82530,0.02895600354514838
82531,0.03187160537204935
82532,0.843763345956515
82533,0.03352334299230982
82534,0.033269338803994374
82535,0.9361046959142107
82536,0.026539852477357687
82537,0.049182762385998446
82538,0.02551280526623069
82539,0.22400920981408254
82540,0.02573456058549765
82541,0.03938510002721411
82542,0.9380690602543817
82543,0.02462778448170302
82544,0.028365791578112216
82545,0.9797841999206487
82546,0.04438534447803162
82547,0.02864992338356708
82548,0.0393231477102047
82549,0.03632598151457548
82550,0.025286514654144433
82551,0.0250161795568218
82552,0.024217796728882118
82553,0.024310464933550973
82554,0.027019403028741788
82555,0.02646673405626786
82556,0.036842043391557444
82557,0.03216216360781527
82558,0.050015218701065484
82559,0.02437282228762803
82560,0.025925695424744332
82561,0.05613947378806915
82562,0.026248103758540853
82563,0.027085529543841847
82564,0.03910098768881515
82565,0.02611789595009823
82566,0.026828476500013236
82567,0.025274800432315194
82568,0.026948347473548854
82569,0.979924679982088
82570,0.9785728239999955
82571,0.966073478788109
82572,0.029974770123938944
82573,0.03219301856265084
82574,0.02487257915605154
82575,0.9378464247543916
82576,0.030097127826733388
82577,0.025386288168677686
82578,0.027582887429157217
82579,0.027561437550152525
82580,0.024572323750738936
82581,0.9564893920127027
82582,0.025045886740955717
82583,0.02560021055847587
82584,0.024918830456603834
82585,0.038023195723879265
82586,0.03756236834756091
82587,0.027152999444952197
82588,0.12111514079574087
82589,0.025111311830131686
82590,0.024955657278884637
82591,0.28064464580120185
82592,0.9778919969404002
82593,0.031623697059642755
82594,0.024826760326079205
82595,0.9566805296425421
82596,0.02504072019303391
82597,0.026205764684621324
82598,0.02841439526268683
82599,0.03248987389661314
82600,0.028640515883068138
82601,0.9319367028525357
82602,0.03302368506435124
82603,0.027335039711352066
82604,0.026655790557131923
82605,0.026213128089065806
82606,0.07377359150369334
82607,0.025619040410044782
82608,0.025760796657255416
82609,0.04692790100234292
82610,0.025322649596904053
82611,0.040297846505929616
82612,0.02949384309676675
82613,0.9623445618737292
82614,0.028280896224096557
82615,0.548900390295
82616,0.02494939028065278
82617,0.03965807235492878
82618,0.024650329110785057
82619,0.02683470546282076
82620,0.030678313842468042
82621,0.02843618181412467
82622,0.046648123746414014
82623,0.025106531394740905
82624,0.0245479283065292
82625,0.9808592647695307
82626,0.026924176132519406
82627,0.031674377803095066
82628,0.025092534060160036
82629,0.024651254520963648
82630,0.026173757701924844
82631,0.024355646755830084
82632,0.02796203689565057
82633,0.026046029317101354
82634,0.046226427497338
82635,0.026643901570227693
82636,0.9625036842997392
82637,0.02691222374673009
82638,0.02491428606857082
82639,0.062288131644016115
82640,0.02462584566163409
82641,0.08896483990866304
82642,0.025818188548094635
82643,0.028495483498189485
82644,0.031763870682717826
82645,0.02779665502015667
82646,0.02487326467427177
82647,0.04798465766547291
82648,0.02453631573176848
82649,0.024232049433739678
82650,0.025246932317515253
82651,0.024485877539315037
82652,0.0243016905655453
82653,0.08761590194046114
82654,0.026860441734178914
82655,0.027584665554375883
82656,0.9604040602454665
82657,0.02572962074985599
82658,0.9718079661101229
82659,0.025453383755976965
82660,0.06254394797744388
82661,0.08519965661472693
82662,0.02568584245825902
82663,0.029831571394493692
82664,0.02947095986322751
82665,0.9660060203091512
82666,0.03301895918811382
82667,0.9823841924744428
82668,0.05898679016824558
82669,0.031950441166936454
82670,0.09119803167888528
82671,0.8939762635753387
82672,0.024743930672888093
82673,0.035464918535398744
82674,0.02480437734647446
82675,0.030169790554213764
82676,0.0248900497219139
82677,0.02556554506863123
82678,0.03985344396202906
82679,0.02700926950760307
82680,0.13618620346699634
82681,0.02466501181638931
82682,0.9508953336734889
82683,0.06418561500727672
82684,0.5868713624036712
82685,0.02485393114590244
82686,0.024297208646783412
82687,0.028183933685705324
82688,0.02434876560992076
82689,0.025793197447720476
82690,0.025363540130754054
82691,0.024895924640959806
82692,0.029078397253084254
82693,0.025102901582642435
82694,0.026473024205780554
82695,0.02419527555165272
82696,0.1618648074784435
82697,0.02935645308693821
82698,0.9815500873640584
82699,0.02562012536112223
82700,0.024623673000003253
82701,0.02882292880048839
82702,0.024185913309499898
82703,0.027158014935169932
82704,0.025153845105113225
82705,0.025014707011115443
82706,0.029855899044873003
82707,0.02699495955685356
82708,0.025428158432481456
82709,0.04540896706615178
82710,0.024113239636928595
82711,0.02996165793030584
82712,0.027933440068971773
82713,0.028185388078557062
82714,0.040265342834676
82715,0.034943692930296484
82716,0.03303341388717077
82717,0.024995369549695463
82718,0.03625554289245415
82719,0.05303955415639575
82720,0.059484390720606864
82721,0.028168816354179862
82722,0.03655470630042859
82723,0.025159466989015795
82724,0.039290752712495595
82725,0.9774991258819599
82726,0.036832154993366145
82727,0.030716905677367533
82728,0.9774385230126242
82729,0.04291234025681034
82730,0.9550912111700778
82731,0.02534428721824508
82732,0.029661262194065934
82733,0.029981140107815718
82734,0.025174284251917537
82735,0.06876177910833192
82736,0.9583547052933052
82737,0.028617653034561538
82738,0.8817317403757629
82739,0.04223866478722236
82740,0.03060657057056719
82741,0.6495324506219875
82742,0.025307142640818056
82743,0.42095738474330996
82744,0.14432220528573153
82745,0.02487097638695397
82746,0.027868078032681928
82747,0.9766912505311734
82748,0.035972766450499044
82749,0.06792490997479221
82750,0.026643403568174805
82751,0.05580285643772277
82752,0.02440104477387877
82753,0.024982738061156678
82754,0.026255655019925647
82755,0.09031074547160929
82756,0.0243118302091518
82757,0.02972897655247317
82758,0.026004474892545607
82759,0.025930206090914037
82760,0.03233828694973754
82761,0.9683352080501014
82762,0.026674121851975735
82763,0.0262320626113835
82764,0.982068785474494
82765,0.02935077177553247
82766,0.02436164129181308
82767,0.981894007545101
82768,0.03343189436649729
82769,0.030406840619738636
82770,0.026822592557660264
82771,0.03309176025299233
82772,0.0522836631786809
82773,0.028749152063959203
82774,0.08025567537815462
82775,0.025471131104823783
82776,0.977487505008709
82777,0.026362955356875453
82778,0.028685510515952077
82779,0.025233460634431774
82780,0.04398747186392856
82781,0.056663326653343116
82782,0.03194109973867403
82783,0.02797919952629735
82784,0.04312151825554108
82785,0.024469712997671474
82786,0.028139483640697106
82787,0.02548241723587143
82788,0.036868465593741656
82789,0.024437885705995317
82790,0.9802609374544952
82791,0.9812617111520413
82792,0.026071259107239758
82793,0.024186750149366568
82794,0.07656568358180343
82795,0.02525599727773472
82796,0.03536401807511083
82797,0.02473388365881619
82798,0.030082470415594077
82799,0.02725127133468592
82800,0.027113068964616335
82801,0.042900829676248545
82802,0.025624840875210757
82803,0.024687342531005456
82804,0.024865724118011735
82805,0.02617288536530311
82806,0.025680647981299976
82807,0.030579785416814078
82808,0.03470585607947298
82809,0.028180051082693912
82810,0.03552904661233973
82811,0.5889747962813933
82812,0.026322179082681748
82813,0.028344745333331815
82814,0.9789225193243759
82815,0.9755915379465827
82816,0.03748002158412555
82817,0.026056925464242292
82818,0.026645390666161017
82819,0.028854560595875794
82820,0.03321228243109451
82821,0.02516112357024629
82822,0.03922485581192788
